scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
overall,17,6,ns3_direct_nomargin,0.0023714487763157894,0.002425649224864611,0.002425649224864611,0.00174617,0.0018111992229250839,0.0,1.6117542903550584e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,6,ns3_ewma_safe,0.0023714487763157894,0.0023697021904761904,0.016986268996212747,0.00174617,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
overall,17,6,ns3_background_rate,0.0023714487763157894,0.1150275324122112,0.2922585917947463,0.00174617,0.0018111992229250839,0.0,1.6117542903550584e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,7,ns3_lagged_safe,0.0025139205588983046,0.0024531541951049447,0.17968421357764003,0.0020499814999999995,0.0018482380120658564,0.0,1.8955768415340827e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,7,ns3_direct_nomargin,0.0025139205588983046,0.0024531541951049447,0.0024531541951049447,0.0020499814999999995,0.0018482380120658564,0.0,1.8955768415340827e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,7,ns3_ewma_safe,0.0025139205588983046,0.0023714487763157894,0.016988015582052346,0.0020499814999999995,0.00174617,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
overall,17,7,ns3_background_rate,0.0025139205588983046,0.11217561012099936,0.28940666950353444,0.0020499814999999995,0.0018482380120658564,0.0,1.8955768415340827e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,8,ns3_lagged_safe,0.002389214911764706,0.0024372827147584263,0.17966834209729352,0.00174618,0.0018287063953069886,0.0,1.212384729110991e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,8,ns3_direct_nomargin,0.002389214911764706,0.0024372827147584263,0.0024372827147584263,0.00174618,0.0018287063953069886,0.0,1.212384729110991e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,8,ns3_ewma_safe,0.002389214911764706,0.0025139205588983046,0.01713048736463486,0.00174618,0.0020499814999999995,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
overall,17,8,ns3_background_rate,0.002389214911764706,0.11407689164847391,0.291307951031009,0.00174618,0.0018287063953069886,0.0,1.212384729110991e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,9,ns3_lagged_safe,0.0024332891785714284,0.002434418131673864,0.17966547751420894,0.00174619,0.0018261511058527103,0.0,1.764587132370943e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,9,ns3_direct_nomargin,0.0024332891785714284,0.002434418131673864,0.002434418131673864,0.00174619,0.0018261511058527103,0.0,1.764587132370943e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,9,ns3_ewma_safe,0.0024332891785714284,0.002389214911764706,0.017005781717501264,0.00174619,0.00174618,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
overall,17,9,ns3_background_rate,0.0024332891785714284,0.11217561012099936,0.28940666950353444,0.00174619,0.0018261511058527103,0.0,1.764587132370943e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,10,ns3_lagged_safe,0.0023680352719298242,0.0023667439040977725,0.17959780328663286,0.00174619,0.0017593445377541395,0.0,1.675385544644016e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,10,ns3_direct_nomargin,0.0023680352719298242,0.0023667439040977725,0.0023667439040977725,0.00174619,0.0017593445377541395,0.0,1.675385544644016e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,10,ns3_ewma_safe,0.0023680352719298242,0.0024332891785714284,0.017049855984307985,0.00174619,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
overall,17,10,ns3_background_rate,0.0023680352719298242,0.11407689164847391,0.291307951031009,0.00174619,0.0017593445377541395,0.0,1.675385544644016e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,11,ns3_lagged_safe,0.0023668725,0.0024138880114663334,0.17964494739400141,0.0017462,0.0017988969757177055,0.0,1.7189689711340792e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,11,ns3_direct_nomargin,0.0023668725,0.0024138880114663334,0.0024138880114663334,0.0017462,0.0017988969757177055,0.0,1.7189689711340792e-09,2,7;11;19;23;29;31;37;41,13;17
overall,17,11,ns3_ewma_safe,0.0023668725,0.0023680352719298242,0.01698460207766638,0.0017462,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
overall,17,11,ns3_background_rate,0.0023668725,0.05513716429676239,0.23236822367929746,0.0017462,0.0017988969757177055,0.0,1.7189689711340792e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,0,ns3_lagged_safe,0.0024878131550847456,0.0023798324307807007,0.17961089181331577,0.0019181709999999991,0.0017765158406872154,0.0,1.4841823536871084e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,0,ns3_direct_nomargin,0.0024878131550847456,0.0023798324307807007,0.0023798324307807007,0.0019181709999999991,0.0017765158406872154,0.0,1.4841823536871084e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,0,ns3_ewma_safe,0.0024878131550847456,0.4575127186915495,0.47212928549728606,0.0019181709999999991,0.0022143314513888884,0.0,0.30350614115712127,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,0,ns3_background_rate,0.0024878131550847456,0.11217561012099936,0.28940666950353444,0.0019181709999999991,0.0017765158406872154,0.0,1.4841823536871084e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,1,ns3_lagged_safe,0.002367036685950413,0.0023798324307807007,0.17961089181331577,0.00174614,0.0017765158406872154,0.0,1.4841823536871084e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,1,ns3_direct_nomargin,0.002367036685950413,0.0023798324307807007,0.0023798324307807007,0.00174614,0.0017765158406872154,0.0,1.4841823536871084e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,1,ns3_ewma_safe,0.002367036685950413,0.0024878131550847456,0.0171043799608213,0.00174614,0.0019181709999999991,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,1,ns3_background_rate,0.002367036685950413,0.1150275324122112,0.2922585917947463,0.00174614,0.0017765158406872154,0.0,1.4841823536871084e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,2,ns3_lagged_safe,0.0023614195642201836,0.0024333460785237056,0.1796644054610588,0.00174615,0.0018194833964840702,0.0,1.7655607299080136e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,2,ns3_direct_nomargin,0.0023614195642201836,0.0024333460785237056,0.0024333460785237056,0.00174615,0.0018194833964840702,0.0,1.7655607299080136e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,2,ns3_ewma_safe,0.0023614195642201836,0.002367036685950413,0.01698360349168697,0.00174615,0.00174614,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,2,ns3_background_rate,0.0023614195642201836,0.11217561012099936,0.28940666950353444,0.00174615,0.0018194833964840702,0.0,1.7655607299080136e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,3,ns3_lagged_safe,0.002398513434513274,0.0024143626618638825,0.17964542204439896,0.001786981999999999,0.0017947926199787273,0.0,1.557143374104765e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,3,ns3_direct_nomargin,0.002398513434513274,0.0024143626618638825,0.0024143626618638825,0.001786981999999999,0.0017947926199787273,0.0,1.557143374104765e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,3,ns3_ewma_safe,0.002398513434513274,0.0023614195642201836,0.01697798636995674,0.001786981999999999,0.00174615,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,3,ns3_background_rate,0.002398513434513274,0.11217561012099936,0.28940666950353444,0.001786981999999999,0.0017947926199787273,0.0,1.557143374104765e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,4,ns3_lagged_safe,0.0023735879587628867,0.002410800213449617,0.1796418595959847,0.00174616,0.0017956794254006712,0.0,1.5286044425105732e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,4,ns3_direct_nomargin,0.0023735879587628867,0.002410800213449617,0.002410800213449617,0.00174616,0.0017956794254006712,0.0,1.5286044425105732e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,4,ns3_ewma_safe,0.0023735879587628867,0.002398513434513274,0.01701508024024983,0.00174616,0.001786981999999999,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,4,ns3_background_rate,0.0023735879587628867,0.11407689164847391,0.291307951031009,0.00174616,0.0017956794254006712,0.0,1.5286044425105732e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,5,ns3_lagged_safe,0.0023641830535714287,0.002409849854336379,0.17964090923687145,0.00174616,0.0017898446953929557,0.0,1.622591926177948e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,5,ns3_direct_nomargin,0.0023641830535714287,0.002409849854336379,0.002409849854336379,0.00174616,0.0017898446953929557,0.0,1.622591926177948e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,5,ns3_ewma_safe,0.0023641830535714287,0.0023735879587628867,0.016990154764499443,0.00174616,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,5,ns3_background_rate,0.0023641830535714287,0.11217561012099936,0.28940666950353444,0.00174616,0.0017898446953929557,0.0,1.622591926177948e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,6,ns3_lagged_safe,0.0025016713539370078,0.00241888328002385,0.17964994266255893,0.0019893509999999994,0.0017999827383805354,0.0,1.5570443085928779e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,6,ns3_direct_nomargin,0.0025016713539370078,0.00241888328002385,0.00241888328002385,0.0019893509999999994,0.0017999827383805354,0.0,1.5570443085928779e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,6,ns3_ewma_safe,0.0025016713539370078,0.0023641830535714287,0.016980749859307986,0.0019893509999999994,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,6,ns3_background_rate,0.0025016713539370078,0.1150275324122112,0.2922585917947463,0.0019893509999999994,0.0017999827383805354,0.0,1.5570443085928779e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,7,ns3_lagged_safe,0.0024637236102803732,0.0024370558547369857,0.17966811523727208,0.0019341739999999986,0.0018343702082573375,0.0,1.4736603705423086e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,7,ns3_direct_nomargin,0.0024637236102803732,0.0024370558547369857,0.0024370558547369857,0.0019341739999999986,0.0018343702082573375,0.0,1.4736603705423086e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,7,ns3_ewma_safe,0.0024637236102803732,0.0025016713539370078,0.017118238159673563,0.0019341739999999986,0.0019893509999999994,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,7,ns3_background_rate,0.0024637236102803732,0.11217561012099936,0.28940666950353444,0.0019341739999999986,0.0018343702082573375,0.0,1.4736603705423086e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,8,ns3_lagged_safe,0.0023838745079365078,0.0024280255868223263,0.1796590849693574,0.00174618,0.0018131864883884348,0.0,1.292231415887655e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,8,ns3_direct_nomargin,0.0023838745079365078,0.0024280255868223263,0.0024280255868223263,0.00174618,0.0018131864883884348,0.0,1.292231415887655e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,8,ns3_ewma_safe,0.0023838745079365078,0.0024637236102803732,0.01708029041601693,0.00174618,0.0019341739999999986,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,8,ns3_background_rate,0.0023838745079365078,0.11407689164847391,0.291307951031009,0.00174618,0.0018131864883884348,0.0,1.292231415887655e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,9,ns3_lagged_safe,0.0024280066377049174,0.002430520565051169,0.17966157994758625,0.0018569739999999987,0.001818813040119881,0.0,1.7194292114787108e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,9,ns3_direct_nomargin,0.0024280066377049174,0.002430520565051169,0.002430520565051169,0.0018569739999999987,0.001818813040119881,0.0,1.7194292114787108e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,9,ns3_ewma_safe,0.0024280066377049174,0.0023838745079365078,0.017000441313673065,0.0018569739999999987,0.00174618,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,9,ns3_background_rate,0.0024280066377049174,0.11217561012099936,0.28940666950353444,0.0018569739999999987,0.001818813040119881,0.0,1.7194292114787108e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,10,ns3_lagged_safe,0.002395944241935484,0.002422527096887311,0.1796535864794224,0.00174619,0.0018111395333976928,0.0,1.4649962137207422e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,10,ns3_direct_nomargin,0.002395944241935484,0.002422527096887311,0.002422527096887311,0.00174619,0.0018111395333976928,0.0,1.4649962137207422e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,10,ns3_ewma_safe,0.002395944241935484,0.0024280066377049174,0.017044573443441475,0.00174619,0.0018569739999999987,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,10,ns3_background_rate,0.002395944241935484,0.11407689164847391,0.291307951031009,0.00174619,0.0018111395333976928,0.0,1.4649962137207422e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,11,ns3_lagged_safe,0.0023573687931034482,0.002415500573589611,0.1796465599561247,0.0017462,0.0018057951280394619,0.0,1.750113652896357e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,11,ns3_direct_nomargin,0.0023573687931034482,0.002415500573589611,0.002415500573589611,0.0017462,0.0018057951280394619,0.0,1.750113652896357e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,11,ns3_ewma_safe,0.0023573687931034482,0.002395944241935484,0.01701251104767204,0.0017462,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,13,11,ns3_background_rate,0.0023573687931034482,0.05513716429676239,0.23236822367929746,0.0017462,0.0018057951280394619,0.0,1.750113652896357e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,0,ns3_lagged_safe,0.013598642855555556,0.0024101815887261394,0.17964124097126122,0.0018347579999999993,0.0018003080322626923,0.007407407407407408,1.7927130394512265e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,0,ns3_direct_nomargin,0.013598642855555556,0.0024101815887261394,0.0024101815887261394,0.0018347579999999993,0.0018003080322626923,0.007407407407407408,1.7927130394512265e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,0,ns3_ewma_safe,0.013598642855555556,0.0024069285830833893,0.017023495388819945,0.0018347579999999993,0.001809069333333333,0.007407407407407408,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,0,ns3_background_rate,0.013598642855555556,0.11217561012099936,0.28940666950353444,0.0018347579999999993,0.0018003080322626923,0.007407407407407408,1.7927130394512265e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,1,ns3_lagged_safe,0.0023736815,0.0024101815887261394,0.17964124097126122,0.00174614,0.0018003080322626923,0.0,1.7927130394512265e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,1,ns3_direct_nomargin,0.0023736815,0.0024101815887261394,0.0024101815887261394,0.00174614,0.0018003080322626923,0.0,1.7927130394512265e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,1,ns3_ewma_safe,0.0023736815,0.013598642855555556,0.028215209661292113,0.00174614,0.0018347579999999993,0.0,0.007407407407407408,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,1,ns3_background_rate,0.0023736815,0.1150275324122112,0.2922585917947463,0.00174614,0.0018003080322626923,0.0,1.7927130394512265e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,2,ns3_lagged_safe,0.0023913579237288133,0.0024221655084713323,0.1796532248910064,0.00174615,0.00180980326742323,0.0,1.7945150910604161e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,2,ns3_direct_nomargin,0.0023913579237288133,0.0024221655084713323,0.0024221655084713323,0.00174615,0.00180980326742323,0.0,1.7945150910604161e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,2,ns3_ewma_safe,0.0023913579237288133,0.0023736815,0.016990248305736557,0.00174615,0.00174614,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,2,ns3_background_rate,0.0023913579237288133,0.11217561012099936,0.28940666950353444,0.00174615,0.00180980326742323,0.0,1.7945150910604161e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,3,ns3_lagged_safe,0.002365794610091743,0.0024124464562869977,0.17964350583882208,0.00174615,0.00179838859556388,0.0,1.5895735541681714e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,3,ns3_direct_nomargin,0.002365794610091743,0.0024124464562869977,0.0024124464562869977,0.00174615,0.00179838859556388,0.0,1.5895735541681714e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,3,ns3_ewma_safe,0.002365794610091743,0.0023913579237288133,0.01700792472946537,0.00174615,0.00174615,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,3,ns3_background_rate,0.002365794610091743,0.11217561012099936,0.28940666950353444,0.00174615,0.00179838859556388,0.0,1.5895735541681714e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,4,ns3_lagged_safe,0.002375887153846154,0.002417781075226776,0.17964884045776186,0.00174616,0.0017980876555948957,0.0,1.5419974793337226e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,4,ns3_direct_nomargin,0.002375887153846154,0.002417781075226776,0.002417781075226776,0.00174616,0.0017980876555948957,0.0,1.5419974793337226e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,4,ns3_ewma_safe,0.002375887153846154,0.002365794610091743,0.0169823614158283,0.00174616,0.00174615,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,4,ns3_background_rate,0.002375887153846154,0.11407689164847391,0.291307951031009,0.00174616,0.0017980876555948957,0.0,1.5419974793337226e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,5,ns3_lagged_safe,0.0023734542474226805,0.002434232824460659,0.17966529220699573,0.00174616,0.0018229084525545475,0.0,1.7393866381258313e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,5,ns3_direct_nomargin,0.0023734542474226805,0.002434232824460659,0.002434232824460659,0.00174616,0.0018229084525545475,0.0,1.7393866381258313e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,5,ns3_ewma_safe,0.0023734542474226805,0.002375887153846154,0.01699245395958271,0.00174616,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,5,ns3_background_rate,0.0023734542474226805,0.11217561012099936,0.28940666950353444,0.00174616,0.0018229084525545475,0.0,1.7393866381258313e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,6,ns3_lagged_safe,0.0023642050555555552,0.002397520576101731,0.17962857995863682,0.00174617,0.0017768075156095317,0.0,1.5334747942087046e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,6,ns3_direct_nomargin,0.0023642050555555552,0.002397520576101731,0.002397520576101731,0.00174617,0.0017768075156095317,0.0,1.5334747942087046e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,6,ns3_ewma_safe,0.0023642050555555552,0.0023734542474226805,0.01699002105315924,0.00174617,0.00174616,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,6,ns3_background_rate,0.0023642050555555552,0.1150275324122112,0.2922585917947463,0.00174617,0.0017768075156095317,0.0,1.5334747942087046e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,7,ns3_lagged_safe,0.00237491068,0.002437121207564402,0.17966818059009948,0.00174618,0.0018243572730661192,0.0,1.7872227804974128e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,7,ns3_direct_nomargin,0.00237491068,0.002437121207564402,0.002437121207564402,0.00174618,0.0018243572730661192,0.0,1.7872227804974128e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,7,ns3_ewma_safe,0.00237491068,0.0023642050555555552,0.016980771861292113,0.00174618,0.00174617,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,7,ns3_background_rate,0.00237491068,0.11217561012099936,0.28940666950353444,0.00174618,0.0018243572730661192,0.0,1.7872227804974128e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,8,ns3_lagged_safe,0.00240663441025641,0.002415199647530337,0.17964625903006542,0.0017690799999999986,0.0018020689769906097,0.0,1.6370717227343754e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,8,ns3_direct_nomargin,0.00240663441025641,0.002415199647530337,0.002415199647530337,0.0017690799999999986,0.0018020689769906097,0.0,1.6370717227343754e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,8,ns3_ewma_safe,0.00240663441025641,0.00237491068,0.016991477485736557,0.0017690799999999986,0.00174618,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,8,ns3_background_rate,0.00240663441025641,0.11407689164847391,0.291307951031009,0.0017690799999999986,0.0018020689769906097,0.0,1.6370717227343754e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,9,ns3_lagged_safe,0.0023967212352941176,0.002415381903162411,0.17964644128569748,0.0017579799999999993,0.0018039864539991265,0.0,1.6763916447207548e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,9,ns3_direct_nomargin,0.0023967212352941176,0.002415381903162411,0.002415381903162411,0.0017579799999999993,0.0018039864539991265,0.0,1.6763916447207548e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,9,ns3_ewma_safe,0.0023967212352941176,0.00240663441025641,0.017023201215992968,0.0017579799999999993,0.0017690799999999986,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,9,ns3_background_rate,0.0023967212352941176,0.11217561012099936,0.28940666950353444,0.0017579799999999993,0.0018039864539991265,0.0,1.6763916447207548e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,10,ns3_lagged_safe,0.0023839432647058826,0.00240486487347158,0.17963592425600666,0.00174619,0.001792475705067923,0.0,1.6073556197829334e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,10,ns3_direct_nomargin,0.0023839432647058826,0.00240486487347158,0.00240486487347158,0.00174619,0.001792475705067923,0.0,1.6073556197829334e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,10,ns3_ewma_safe,0.0023839432647058826,0.0023967212352941176,0.017013288041030673,0.00174619,0.0017579799999999993,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,10,ns3_background_rate,0.0023839432647058826,0.11407689164847391,0.291307951031009,0.00174619,0.001792475705067923,0.0,1.6073556197829334e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,11,ns3_lagged_safe,0.0026299753553191483,0.002413581295463875,0.17964464067799896,0.0021821459999999985,0.0017955772620514832,0.0,1.6302867209994617e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,11,ns3_direct_nomargin,0.0026299753553191483,0.002413581295463875,0.002413581295463875,0.0021821459999999985,0.0017955772620514832,0.0,1.6302867209994617e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,11,ns3_ewma_safe,0.0026299753553191483,0.0023839432647058826,0.01700051007044244,0.0021821459999999985,0.00174619,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_c2_heavy,17,11,ns3_background_rate,0.0026299753553191483,0.05513716429676239,0.23236822367929746,0.0021821459999999985,0.0017955772620514832,0.0,1.6302867209994617e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,0,ns3_lagged_safe,0.002539897775,0.0024217761865795574,0.17965283556911463,0.0020632865,0.0018274793175104438,0.0,1.3715599885660182e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,0,ns3_direct_nomargin,0.002539897775,0.0024217761865795574,0.0024217761865795574,0.0020632865,0.0018274793175104438,0.0,1.3715599885660182e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,0,ns3_ewma_safe,0.002539897775,0.3438524385112536,0.3584690053169901,0.0020632865,0.002110978755208333,0.0,0.2277067663616681,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,0,ns3_background_rate,0.002539897775,0.11217561012099936,0.28940666950353444,0.0020632865,0.0018274793175104438,0.0,1.3715599885660182e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,1,ns3_lagged_safe,0.002364605308724832,0.0024217761865795574,0.17965283556911463,0.0017461400000000002,0.0018274793175104438,0.0,1.3715599885660182e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,1,ns3_direct_nomargin,0.002364605308724832,0.0024217761865795574,0.0024217761865795574,0.0017461400000000002,0.0018274793175104438,0.0,1.3715599885660182e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,1,ns3_ewma_safe,0.002364605308724832,0.002539897775,0.017156464580736556,0.0017461400000000002,0.0020632865,0.0,0.0,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,1,ns3_background_rate,0.002364605308724832,0.1150275324122112,0.2922585917947463,0.0017461400000000002,0.0018274793175104438,0.0,1.3715599885660182e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,2,ns3_lagged_safe,0.002386663439597315,0.0024561041293265913,0.17968716351186168,0.00174615,0.0018492735731930696,0.0,1.8701992765577277e-09,2,7;11;19;23;29;31;37;41,13;17
traffic_mix_video_heavy,13,2,ns3_direct_nomargin,0.002386663439597315,0.0024561041293265913,0.0024561041293265913,0.00174615,0.0018492735731930696,0.0,1.8701992765577277e-09,2,7;11;19;23;29;31;37;41,13;17
