seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
7,79,test,low,4,0.4,9.2,0.053314459284790804,0.004351154365492336,0.1503311129884205,0.022783855719957,0.0601324451953682,1.2908633009482187,0.37958133366428287,0.20956168741751682,0.10051517958542494,0.26497760001715703,0.010869565217391304,-0.17001964624676605,0.17001964624676605
7,79,test,mid,8,0.8,9.2,0.053314459284790804,0.004351154365492336,0.1503311129884205,0.022783855719957,0.1202648903907364,1.2908633009482187,0.3857722887129857,0.20376085536117694,0.10841330584134695,0.27242157005665707,0.0,-0.18201143335180875,0.18201143335180875
7,79,test,high,12,1.2,9.2,0.053314459284790804,0.004351154365492336,0.1503311129884205,0.022783855719957,0.18039733558610457,1.2908633009482187,0.3927738104103118,0.275740088053605,0.1387916898995541,0.3446972866513256,0.010869565217391304,-0.11703372235670678,0.11703372235670678
7,80,test,low,4,0.4,8.3,0.049712797140120266,0.003297742931527703,0.19282591774014568,0.037825075307187206,0.07713036709605828,1.1127690212098906,0.4434000395678533,0.18918667503843162,0.0978390784773698,0.26099313303160515,0.0,-0.25421336452942167,0.25421336452942167
7,80,test,mid,8,0.8,8.3,0.049712797140120266,0.003297742931527703,0.19282591774014568,0.037825075307187206,0.15426073419211656,1.1127690212098906,0.45376425359351436,0.1880243489222898,0.1016794592018778,0.24669968491546287,0.0,-0.26573990467122455,0.26573990467122455
7,80,test,high,12,1.2,8.3,0.049712797140120266,0.003297742931527703,0.19282591774014568,0.037825075307187206,0.2313911012881748,1.1127690212098906,0.46610414922658316,0.2413824614688498,0.1380333322470893,0.2952832263478872,0.0,-0.22472168775773335,0.22472168775773335
7,81,test,low,4,0.4,10.2,0.05532504703900942,0.004273842251249161,0.19759662603640954,0.03918612016681991,0.07903865041456382,0.9465058291635687,0.5426143862021309,0.2342153407428998,0.12473976679816297,0.2707705474051304,0.00980392156862745,-0.3083990454592311,0.3083990454592311
7,81,test,mid,8,0.8,10.2,0.05532504703900942,0.004273842251249161,0.19759662603640954,0.03918612016681991,0.15807730082912763,0.9465058291635687,0.5549450431272728,0.2906033193103155,0.15225152274674797,0.35327404060178974,0.00980392156862745,-0.26434172381695725,0.26434172381695725
7,81,test,high,12,1.2,10.2,0.05532504703900942,0.004273842251249161,0.19759662603640954,0.03918612016681991,0.23711595124369148,0.9465058291635687,0.5696798384146455,0.2741100591621934,0.15174268258014947,0.30760426922600775,0.00980392156862745,-0.29556977925245215,0.29556977925245215
7,82,test,low,4,0.4,9.5,0.054115303246405615,0.004006444429208678,0.15874185424966994,0.025428306443126467,0.06349674169986798,1.0335193825520474,0.39718042204670506,0.20177703731467245,0.10483782305162068,0.27696918360871936,0.0,-0.19540338473203261,0.19540338473203261
7,82,test,mid,8,0.8,9.5,0.054115303246405615,0.004006444429208678,0.15874185424966994,0.025428306443126467,0.12699348339973596,1.0335193825520474,0.40419281401610613,0.2424013797620812,0.12377950834004535,0.29380685067950096,0.010526315789473684,-0.16179143425402492,0.16179143425402492
7,82,test,high,12,1.2,9.5,0.054115303246405615,0.004006444429208678,0.15874185424966994,0.025428306443126467,0.19049022509960392,1.0335193825520474,0.4121977834737923,0.3061556268230986,0.15519657630916414,0.3410860089871812,0.021052631578947368,-0.10604215665069372,0.10604215665069372
7,83,test,low,4,0.4,6.6,0.07127052965549427,0.007792825783320181,0.1204740617563565,0.014563444112887205,0.0481896247025426,1.0591262866043798,0.37074273477795083,0.22689699160549998,0.11905374030929264,0.30812357513202093,0.0,-0.14384574317245086,0.14384574317245086
7,83,test,mid,8,0.8,6.6,0.07127052965549427,0.007792825783320181,0.1204740617563565,0.014563444112887205,0.0963792494050852,1.0591262866043798,0.3751754889213526,0.23024576171716438,0.12240251042095707,0.30812357513202093,0.0,-0.14492972720418823,0.14492972720418823
7,83,test,high,12,1.2,6.6,0.07127052965549427,0.007792825783320181,0.1204740617563565,0.014563444112887205,0.1445688741076278,1.0591262866043798,0.38000418465538544,0.40587515348349223,0.15681893772929426,0.45184892812887734,0.06060606060606061,0.0258709688281068,0.0258709688281068
7,84,test,low,4,0.4,7.4,0.04524743848807646,0.0028722320522073025,0.18303030195118963,0.03365764538562007,0.07321212078047586,1.024263488014434,0.38222470905494665,0.16087974955856718,0.08364180731164693,0.22067983499120072,0.0,-0.22134495949637947,0.22134495949637947
7,84,test,mid,8,0.8,7.4,0.04524743848807646,0.0028722320522073025,0.18303030195118963,0.03365764538562007,0.1464242415609517,1.024263488014434,0.3907365302558855,0.17493902185473761,0.09389890601618263,0.23154318811015712,0.0,-0.2157975084011479,0.2157975084011479
7,84,test,high,12,1.2,7.4,0.04524743848807646,0.0028722320522073025,0.18303030195118963,0.03365764538562007,0.21963636234142755,1.024263488014434,0.40076151584538316,0.2952973817021104,0.1291014529825417,0.35901539479722333,0.02702702702702703,-0.10546413414327277,0.10546413414327277
7,85,test,low,4,0.4,7.5,0.05962664522399968,0.005289517648535445,0.167287696155133,0.028238036292425172,0.0669150784620532,0.9422691416450842,0.4316963369533928,0.20345640309014265,0.10075252705314476,0.293439645819994,0.0,-0.22823993386325017,0.22823993386325017
7,85,test,mid,8,0.8,7.5,0.05962664522399968,0.005289517648535445,0.167287696155133,0.028238036292425172,0.1338301569241064,0.9422691416450842,0.43982457075527615,0.3814510189230414,0.14753336694261224,0.43976471994408334,0.05333333333333334,-0.05837355183223475,0.05837355183223475
7,85,test,high,12,1.2,7.5,0.05962664522399968,0.005289517648535445,0.167287696155133,0.028238036292425172,0.20074523538615957,0.9422691416450842,0.44917624347934376,0.42393484999926523,0.16366442533812722,0.4579154990318228,0.06666666666666667,-0.025241393480078533,0.025241393480078533
7,86,test,low,4,0.4,7.5,0.04945424809226941,0.004499695301156042,0.19100231869473627,0.03673857557387244,0.07640092747789451,1.0085320763167969,0.45105559988289373,0.16971461511442112,0.08541673532052473,0.2408510851254183,0.0,-0.2813409847684726,0.2813409847684726
7,86,test,mid,8,0.8,7.5,0.04945424809226941,0.004499695301156042,0.19100231869473627,0.03673857557387244,0.15280185495578902,1.0085320763167969,0.46122572375470877,0.28185448477696046,0.12096667398302943,0.34539374512551724,0.02666666666666667,-0.17937123897774832,0.17937123897774832
7,86,test,high,12,1.2,7.5,0.04945424809226941,0.004499695301156042,0.19100231869473627,0.03673857557387244,0.22920278243368353,1.0085320763167969,0.47330271828963955,0.29766193121109424,0.13373291075087582,0.3540829156006241,0.02666666666666667,-0.1756407870785453,0.1756407870785453
7,87,test,low,4,0.4,7.3,0.059868381254153454,0.006365261461670302,0.19214364061722589,0.037453856219541906,0.07685745624689036,1.1451652736021227,0.5311690334228956,0.6794223814029866,0.21565783897450794,0.6205405713220722,0.1643835616438356,0.14825334798009104,0.14825334798009104
7,87,test,mid,8,0.8,7.3,0.059868381254153454,0.006365261461670302,0.19214364061722589,0.037453856219541906,0.15371491249378072,1.1451652736021227,0.5428428359233115,0.6538853270476042,0.2416059726425381,0.5908568638579188,0.136986301369863,0.11104249112429265,0.11104249112429265
7,87,test,high,12,1.2,7.3,0.059868381254153454,0.006365261461670302,0.19214364061722589,0.037453856219541906,0.23057236874067105,1.1451652736021227,0.5566765608814956,0.7760550735973751,0.23390343846589892,0.6683784487122413,0.2054794520547945,0.2193785127158795,0.2193785127158795
7,88,test,low,4,0.4,8.1,0.05313181514426312,0.00497328143298668,0.1725846921272211,0.030194904208900437,0.06903387685088844,0.982321676222293,0.4335131834694258,0.23869773683258103,0.1203719872111648,0.33807357034690355,0.0,-0.19481544663684477,0.19481544663684477
7,88,test,mid,8,0.8,8.1,0.05313181514426312,0.00497328143298668,0.1725846921272211,0.030194904208900437,0.13806775370177687,0.982321676222293,0.4419785247252355,0.42896462453794804,0.1566039180929574,0.46071312952537014,0.07407407407407407,-0.013013900187287486,0.013013900187287486
7,88,test,high,12,1.2,8.1,0.05313181514426312,0.00497328143298668,0.1725846921272211,0.030194904208900437,0.20710163055266534,0.982321676222293,0.45180042382897584,0.38106169908573817,0.17492067190334382,0.430244204648111,0.037037037037037035,-0.07073872474323767,0.07073872474323767
7,89,test,low,4,0.4,10.7,0.053102951052634566,0.004300168527402437,0.16510744764632063,0.02739919354152873,0.06604297905852825,1.0517330138483556,0.45392446716385926,0.23519584478795802,0.11804860384439538,0.33470640269589325,0.0,-0.21872862237590124,0.21872862237590124
7,89,test,mid,8,0.8,10.7,0.053102951052634566,0.004300168527402437,0.16510744764632063,0.02739919354152873,0.1320859581170565,1.0517330138483556,0.46206225451677874,0.2966521061813198,0.1751346850363684,0.3471926318427184,0.0,-0.16541014833545892,0.16541014833545892
7,89,test,high,12,1.2,10.7,0.053102951052634566,0.004300168527402437,0.16510744764632063,0.02739919354152873,0.19812893717558475,1.0517330138483556,0.4714230435314115,0.44255787532291346,0.19820874544123787,0.4578199438541867,0.056074766355140186,-0.02886516820849805,0.02886516820849805
7,90,test,low,4,0.4,7.6,0.06631011493803105,0.006328010767988133,0.14024273032225948,0.01978912016926123,0.05609709212890379,0.8955338832941244,0.405089355141891,0.2255719147626868,0.12096061015031835,0.2988894417496242,0.0,-0.1795174403792042,0.1795174403792042
7,90,test,mid,8,0.8,7.6,0.06631011493803105,0.006328010767988133,0.14024273032225948,0.01978912016926123,0.11219418425780758,0.8955338832941244,0.4110532833239801,0.2954778695841729,0.16517626200260005,0.3722903073759225,0.0,-0.11557541373980723,0.11557541373980723
7,90,test,high,12,1.2,7.6,0.06631011493803105,0.006328010767988133,0.14024273032225948,0.01978912016926123,0.16829127638671135,0.8955338832941244,0.41769664703520476,0.3826762936657552,0.18036131645041129,0.4088698597130127,0.039473684210526314,-0.035020353369449586,0.035020353369449586
7,91,test,low,4,0.4,7.0,0.06052050152433251,0.005433875796621364,0.13939514655331714,0.01975615249109721,0.05575805862132686,0.9439672655401073,0.3499056974272025,0.1767212417277299,0.09744434072623281,0.22650543143284887,0.0,-0.1731844556994726,0.1731844556994726
7,91,test,mid,8,0.8,7.0,0.06052050152433251,0.005433875796621364,0.13939514655331714,0.01975615249109721,0.11151611724265371,0.9439672655401073,0.3551830533452562,0.19962031450181766,0.11428318158016294,0.24382037977615634,0.0,-0.15556273884343852,0.15556273884343852
7,91,test,high,12,1.2,7.0,0.06052050152433251,0.005433875796621364,0.13939514655331714,0.01975615249109721,0.16727417586398055,0.9439672655401073,0.36106634211188454,0.23414246168101793,0.139685022573992,0.26987839744864556,0.0,-0.1269238804308666,0.1269238804308666
7,92,test,low,4,0.4,11.5,0.04288798976755072,0.0029949096124060395,0.1723873343735948,0.030276365087950508,0.06895493374943792,1.0360821819737343,0.39795936076562255,0.3990778879914648,0.14237566848778346,0.4725653476502698,0.06086956521739131,0.0011185272258422696,0.0011185272258422696
7,92,test,mid,8,0.8,11.5,0.04288798976755072,0.0029949096124060395,0.1723873343735948,0.030276365087950508,0.13790986749887585,1.0360821819737343,0.40586559455789,0.3139007743265283,0.1388178333024927,0.42570281286370415,0.017391304347826087,-0.09196482023136171,0.09196482023136171
7,92,test,high,12,1.2,11.5,0.04288798976755072,0.0029949096124060395,0.1723873343735948,0.030276365087950508,0.20686480124831377,1.0360821819737343,0.4150732177730717,0.4284702606803431,0.1732083926413002,0.46845005775130266,0.06086956521739131,0.013397042907271395,0.013397042907271395
7,93,test,low,4,0.4,8.7,0.05528680951598925,0.0050608218305814,0.16693885603832376,0.02795743897997499,0.0667755424153295,1.043673203223146,0.43883573936102505,0.23983729443095197,0.12076119991988883,0.34021741288875185,0.0,-0.19899844493007307,0.19899844493007307
7,93,test,mid,8,0.8,8.7,0.05528680951598925,0.0050608218305814,0.16693885603832376,0.02795743897997499,0.133551084830659,1.043673203223146,0.446916421107184,0.20815324907506177,0.11839855971452164,0.2564419696015433,0.0,-0.23876317203212222,0.23876317203212222
7,93,test,high,12,1.2,8.7,0.05528680951598925,0.0050608218305814,0.16693885603832376,0.02795743897997499,0.2003266272459885,1.043673203223146,0.45622182633930136,0.28727654866909896,0.14683338114779027,0.35200510917418254,0.011494252873563218,-0.1689452776702024,0.1689452776702024
7,94,test,low,4,0.4,9.8,0.05483045472246441,0.005117235379433975,0.15003098226842929,0.022732085988656392,0.06001239290737172,0.9312617004006892,0.42283913426200975,0.5897040711698238,0.1916487095721067,0.6125196920284631,0.12244897959183673,0.16686493690781407,0.16686493690781407
7,94,test,mid,8,0.8,9.8,0.05483045472246441,0.005117235379433975,0.15003098226842929,0.022732085988656392,0.12002478581474343,0.9312617004006892,0.42950047287408666,0.5459234506748268,0.20067452930126903,0.5928394838078329,0.09183673469387756,0.11642297780074018,0.11642297780074018
7,94,test,high,12,1.2,9.8,0.05483045472246441,0.005117235379433975,0.15003098226842929,0.022732085988656392,0.18003717872211514,0.9312617004006892,0.4370283364008689,0.5911215509161922,0.22600795417236552,0.6933274775771142,0.08163265306122448,0.15409321451532332,0.15409321451532332
7,95,test,low,4,0.4,10.1,0.05025585279844596,0.0039662656041895466,0.1630404185840687,0.026928111751370866,0.06521616743362749,1.1494255244836362,0.40969962024298245,0.2945185008160107,0.1247775404268499,0.4001085431203748,0.019801980198019802,-0.11518111942697173,0.11518111942697173
7,95,test,mid,8,0.8,10.1,0.05025585279844596,0.0039662656041895466,0.1630404185840687,0.026928111751370866,0.13043233486725497,1.1494255244836362,0.41711769298314394,0.457837321551367,0.1440465047537022,0.5146498584600891,0.0891089108910891,0.04071962856822309,0.04071962856822309
7,95,test,high,12,1.2,10.1,0.05025585279844596,0.0039662656041895466,0.1630404185840687,0.026928111751370866,0.19564850230088246,1.1494255244836362,0.42563941630355395,0.5395711459199649,0.19127918113524411,0.5707917522844923,0.09900990099009901,0.11393172961641096,0.11393172961641096
7,96,test,low,4,0.4,8.7,0.04462857948574566,0.002635155296597776,0.17673469629159547,0.03142403686994698,0.07069387851663819,1.1144824492194925,0.37043810163918056,0.1822169747961337,0.09506517555208951,0.24900514069726906,0.0,-0.18822112684304687,0.18822112684304687
7,96,test,mid,8,0.8,8.7,0.04462857948574566,0.002635155296597776,0.17673469629159547,0.03142403686994698,0.14138775703327638,1.1144824492194925,0.37830813190554413,0.19886343158682146,0.10486039038373202,0.2685801177231127,0.0,-0.17944470031872267,0.17944470031872267
7,96,test,high,12,1.2,8.7,0.04462857948574566,0.002635155296597776,0.17673469629159547,0.03142403686994698,0.21208163554991458,1.1144824492194925,0.38751051517972646,0.2310199663730441,0.13059086375028564,0.2869402932078813,0.0,-0.15649054880668237,0.15649054880668237
7,97,test,low,4,0.4,9.5,0.05515126551412588,0.004224768019641631,0.20090254074900477,0.040711159026795264,0.0803610162996019,0.9945237772723897,0.5303026122718942,0.2253089021581105,0.10808703221204473,0.33491962841733075,0.0,-0.30499371011378373,0.30499371011378373
7,97,test,mid,8,0.8,9.5,0.05515126551412588,0.004224768019641631,0.20090254074900477,0.040711159026795264,0.1607220325992038,0.9945237772723897,0.542804699278606,0.45081671643851995,0.1435800532151583,0.5169167821419356,0.08421052631578947,-0.09198798284008602,0.09198798284008602
7,97,test,high,12,1.2,9.5,0.05515126551412588,0.004224768019641631,0.20090254074900477,0.040711159026795264,0.2410830488988057,0.9945237772723897,0.5578088373737535,0.35016607602334987,0.1700068705389392,0.3794022412336547,0.031578947368421054,-0.20764276135040366,0.20764276135040366
7,98,test,low,4,0.4,7.5,0.053869168254903954,0.004217097383366564,0.1537044178876017,0.0237112698150633,0.06148176715504068,1.0069119463891931,0.3514244249272444,0.16448467125844593,0.0922184801060607,0.20647483186395782,0.0,-0.18693975366879848,0.18693975366879848
7,98,test,mid,8,0.8,7.5,0.053869168254903954,0.004217097383366564,0.1537044178876017,0.0237112698150633,0.12296353431008136,1.0069119463891931,0.3575147771921845,0.22613764972184064,0.12243208616744465,0.2963016101554171,0.0,-0.13137712747034386,0.13137712747034386
7,98,test,high,12,1.2,7.5,0.053869168254903954,0.004217097383366564,0.1537044178876017,0.0237112698150633,0.184445301465122,1.0069119463891931,0.36442490308940284,0.24062155189500756,0.13287481360186962,0.3078478236946799,0.0,-0.12380335119439528,0.12380335119439528
7,99,test,low,4,0.4,10.5,0.050011274658589046,0.0044358470407474685,0.13344404732552592,0.01788253336603913,0.05337761893021037,1.045698304760177,0.3494002249411456,0.2561188736694803,0.1227796266083102,0.38096927731762886,0.0,-0.09328135127166531,0.09328135127166531
7,99,test,mid,8,0.8,10.5,0.050011274658589046,0.0044358470407474685,0.13344404732552592,0.01788253336603913,0.10675523786042074,1.045698304760177,0.35415303060399894,0.4842121695864831,0.16568940089759884,0.5019017880906899,0.09523809523809523,0.13005913898248417,0.13005913898248417
7,99,test,high,12,1.2,10.5,0.050011274658589046,0.0044358470407474685,0.13344404732552592,0.01788253336603913,0.1601328567906311,1.045698304760177,0.3594344946841724,0.4754963183618013,0.1692565994284611,0.5076236867483189,0.08571428571428572,0.1160618236776289,0.1160618236776289
7,100,test,low,4,0.4,6.5,0.05194223309941917,0.004120662835163726,0.1432358137868717,0.02053867730991064,0.05729432551474868,0.8477924894365216,0.30495751481801237,0.16008454424321095,0.0829024385816356,0.2205203018902153,0.0,-0.14487297057480142,0.14487297057480142
7,100,test,mid,8,0.8,6.5,0.05194223309941917,0.004120662835163726,0.1432358137868717,0.02053867730991064,0.11458865102949736,0.8477924894365216,0.3098665086646575,0.20296622061419978,0.10287054575375446,0.2859876424584152,0.0,-0.1069002880504577,0.1069002880504577
7,100,test,high,12,1.2,6.5,0.05194223309941917,0.004120662835163726,0.1432358137868717,0.02053867730991064,0.17188297654424606,0.8477924894365216,0.3153732558948257,0.23014112023657016,0.11906142888611425,0.31737054671558834,0.0,-0.08523213565825552,0.08523213565825552
7,101,test,low,4,0.4,7.0,0.06022012468753198,0.004923601305305917,0.13367875734990173,0.017963608960440518,0.05347150293996069,1.0710734501001584,0.32079568479483583,0.19075195997793554,0.10457854573268521,0.24620975498642955,0.0,-0.1300437248169003,0.1300437248169003
7,101,test,mid,8,0.8,7.0,0.06022012468753198,0.004923601305305917,0.13367875734990173,0.017963608960440518,0.10694300587992138,1.0710734501001584,0.3254200751658536,0.18698456602954044,0.10837301188730085,0.22460444040639882,0.0,-0.13843550913631314,0.13843550913631314
7,101,test,high,12,1.2,7.0,0.06022012468753198,0.004923601305305917,0.13367875734990173,0.017963608960440518,0.1604145088198821,1.0710734501001584,0.3305425959144771,0.2756038537174562,0.15658441407849025,0.34005554182561715,0.0,-0.054938742197020884,0.054938742197020884
7,102,test,low,4,0.4,10.5,0.04585361143125291,0.0027778469198088723,0.1569847568306371,0.024833099298243885,0.06279390273225484,1.0579064739227613,0.34182568664673574,0.19203439561422977,0.09590956135187434,0.2746423836067298,0.0,-0.14979129103250596,0.14979129103250596
7,102,test,mid,8,0.8,10.5,0.04585361143125291,0.0027778469198088723,0.1569847568306371,0.024833099298243885,0.12558780546450968,1.0579064739227613,0.3479651912135536,0.19084187885716378,0.10387272234980559,0.24848330430673768,0.0,-0.15712331235638985,0.15712331235638985
7,102,test,high,12,1.2,10.5,0.04585361143125291,0.0027778469198088723,0.1569847568306371,0.024833099298243885,0.18838170819676453,1.0579064739227613,0.35497826267792687,0.202137209876725,0.10543369744559807,0.2762957498032199,0.0,-0.15284105280120186,0.15284105280120186
7,103,test,low,4,0.4,9.5,0.0571899509135561,0.004134853908230331,0.14406445679541377,0.020866826199288528,0.05762578271816551,0.9976539064525868,0.36927450266368755,0.23793634446983397,0.1320266329753428,0.3025991756985462,0.0,-0.13133815819385358,0.13133815819385358
7,103,test,mid,8,0.8,9.5,0.0571899509135561,0.004134853908230331,0.14406445679541377,0.020866826199288528,0.11525156543633101,0.9976539064525868,0.37501651900448707,0.3133254253167553,0.1658158805769437,0.3763430601588601,0.010526315789473684,-0.06169109368773179,0.06169109368773179
7,103,test,high,12,1.2,9.5,0.0571899509135561,0.004134853908230331,0.14406445679541377,0.020866826199288528,0.1728773481544965,0.9976539064525868,0.38145781868311146,0.2860821644652845,0.15909224832934052,0.3628283318169828,0.0,-0.09537565421782696,0.09537565421782696
7,104,test,low,4,0.4,7.9,0.06459292430373914,0.006533212182290345,0.1306063299409867,0.017186268763987822,0.05224253197639468,1.0014460450617364,0.38944661470763575,0.22226955710073193,0.11642055134793529,0.30242573072227613,0.0,-0.16717705760690382,0.16717705760690382
7,104,test,mid,8,0.8,7.9,0.06459292430373914,0.006533212182290345,0.1306063299409867,0.017186268763987822,0.10448506395278936,1.0014460450617364,0.394600516977215,0.3055722162227612,0.14099036433572043,0.41598431461396834,0.012658227848101266,-0.08902830075445378,0.08902830075445378
7,104,test,high,12,1.2,7.9,0.06459292430373914,0.006533212182290345,0.1306063299409867,0.017186268763987822,0.15672759592918403,1.0014460450617364,0.4002854956394324,0.2885074596731817,0.15729963726437216,0.3748794925965988,0.0,-0.11177803596625069,0.11177803596625069
7,105,test,low,4,0.4,10.2,0.05591292791846834,0.004967782890848131,0.1537820397582501,0.023709231062377434,0.061512815903300044,0.9727094397579523,0.4456453189286555,0.23033905911424088,0.12338630520147928,0.3055792968936046,0.0,-0.21530625981441462,0.21530625981441462
7,105,test,mid,8,0.8,10.2,0.05591292791846834,0.004967782890848131,0.1537820397582501,0.023709231062377434,0.12302563180660009,0.9727094397579523,0.45284394300099906,0.266918572965243,0.1429958307176055,0.35406497785039304,0.0,-0.18592537003575604,0.18592537003575604
7,105,test,high,12,1.2,10.2,0.05591292791846834,0.004967782890848131,0.1537820397582501,0.023709231062377434,0.18453844770990016,0.9727094397579523,0.4610095343742499,0.5187728111788131,0.1958189567971369,0.5025572310064698,0.09803921568627451,0.057763276804563224,0.057763276804563224
7,106,test,low,4,0.4,9.9,0.05336844229995834,0.00402865553090791,0.1897145437518504,0.036031460294217235,0.07588581750074017,0.8975059746829853,0.4913375125388516,0.1989036269127507,0.10441568659005686,0.26996554377912535,0.0,-0.2924338856261009,0.2924338856261009
7,106,test,mid,8,0.8,9.9,0.05336844229995834,0.00402865553090791,0.1897145437518504,0.036031460294217235,0.15177163500148033,0.8975059746829853,0.5020723756387971,0.500290936530607,0.20809963117456673,0.4885119546969114,0.08080808080808081,-0.0017814391081901748,0.0017814391081901748
7,106,test,high,12,1.2,9.9,0.05336844229995834,0.00402865553090791,0.1897145437518504,0.036031460294217235,0.2276574525022205,0.8975059746829853,0.5147841062882459,0.7164627853178838,0.22700926626297854,0.5759278033603352,0.1919191919191919,0.20167867902963788,0.20167867902963788
7,107,test,low,4,0.4,9.7,0.06307321119628642,0.006638575480052085,0.1600147464853037,0.025709149828867583,0.06400589859412148,1.164480417313323,0.5690073633337998,0.5109535443802204,0.2086113427099707,0.5103738898973262,0.08247422680412371,-0.058053818953579306,0.058053818953579306
7,107,test,mid,8,0.8,9.7,0.06307321119628642,0.006638575480052085,0.1600147464853037,0.025709149828867583,0.12801179718824296,1.164480417313323,0.5783030704338523,0.7604440037611226,0.24225297768375026,0.5527107372461009,0.21649484536082475,0.18214093332727033,0.18214093332727033
7,107,test,high,12,1.2,9.7,0.06307321119628642,0.006638575480052085,0.1600147464853037,0.025709149828867583,0.19201769578236444,1.164480417313323,0.5888944124904301,1.0676966833781105,0.329014583453842,0.6966763974272179,0.32989690721649484,0.47880227088768046,0.47880227088768046
7,108,test,low,4,0.4,6.5,0.06098050476402438,0.0048098204472664,0.16704305720710652,0.028135026276922426,0.06681722288284261,0.8881265046690839,0.4029692381755139,0.1649043664735656,0.09161508320603508,0.20939795219294438,0.0,-0.2380648717019483,0.2380648717019483
7,108,test,mid,8,0.8,6.5,0.06098050476402438,0.0048098204472664,0.16704305720710652,0.028135026276922426,0.13363444576568523,0.8881265046690839,0.4107524216240161,0.23852832420344092,0.1307276433227845,0.30800194537330405,0.0,-0.17222409742057518,0.17222409742057518
7,108,test,high,12,1.2,6.5,0.06098050476402438,0.0048098204472664,0.16704305720710652,0.028135026276922426,0.20045166864852781,0.8881265046690839,0.4197001528804509,0.31911992543821754,0.1620240417511905,0.3829113160288683,0.015384615384615385,-0.10058022744223338,0.10058022744223338
7,109,test,low,4,0.4,8.6,0.05809520519117717,0.00486057130760187,0.17093486439957378,0.02943527719336013,0.06837394575982951,1.246494796215089,0.45643445724241866,0.2216653555773605,0.11916172768245721,0.2928675082711523,0.0,-0.23476910166505816,0.23476910166505816
7,109,test,mid,8,0.8,8.6,0.05809520519117717,0.00486057130760187,0.17093486439957378,0.02943527719336013,0.13674789151965902,1.246494796215089,0.46516321354596357,0.38291837532742573,0.17337333353791,0.3993645712258589,0.046511627906976744,-0.08224483821853784,0.08224483821853784
7,109,test,high,12,1.2,8.6,0.05809520519117717,0.00486057130760187,0.17093486439957378,0.02943527719336013,0.20512183727948852,1.246494796215089,0.4752546609524378,0.3499591690565087,0.16948303841756804,0.36614442641026246,0.03488372093023256,-0.1252954918959291,0.1252954918959291
7,110,test,low,4,0.4,8.6,0.05237345371003925,0.003776440890544851,0.13788085792455915,0.019077758972029266,0.05515234316982366,0.9703458120188615,0.3101540516466326,0.140689351608121,0.08202316038951332,0.16761768919602194,0.0,-0.16946470003851163,0.16946470003851163
7,110,test,mid,8,0.8,8.6,0.05237345371003925,0.003776440890544851,0.13788085792455915,0.019077758972029266,0.11030468633964732,0.9703458120188615,0.3148330520375983,0.16582653501938957,0.09349314988929597,0.20666681465741032,0.0,-0.14900651701820875,0.14900651701820875
7,110,test,high,12,1.2,8.6,0.05237345371003925,0.003776440890544851,0.13788085792455915,0.019077758972029266,0.165457029509471,0.9703458120188615,0.3200521648305918,0.2154509124352687,0.11899062844607297,0.2756008113977021,0.0,-0.10460125239532309,0.10460125239532309
7,111,test,low,4,0.4,9.8,0.054037828732573484,0.0047150261715352484,0.16338256732957523,0.027077710592486908,0.0653530269318301,0.9213034912793362,0.4437161977647413,0.3733502431326583,0.15221803285061009,0.4131474229632863,0.05102040816326531,-0.070365954632083,0.070365954632083
7,111,test,mid,8,0.8,9.8,0.054037828732573484,0.0047150261715352484,0.16338256732957523,0.027077710592486908,0.1307060538636602,0.9213034912793362,0.4516316466148632,0.7001827291527254,0.21263255130837727,0.6058284964649011,0.1836734693877551,0.24855108253786218,0.24855108253786218
7,111,test,high,12,1.2,9.8,0.054037828732573484,0.0047150261715352484,0.16338256732957523,0.027077710592486908,0.19605908079549028,0.9213034912793362,0.46071695977811833,0.8696758858926378,0.2741324030763669,0.7831854611077129,0.21428571428571427,0.40895892611451945,0.40895892611451945
7,112,test,low,4,0.4,12.1,0.04404329838848796,0.002802873359737987,0.18049921372951544,0.032686316649437275,0.07219968549180618,1.1326597733025061,0.42492050109070556,0.2515527366841215,0.1362493841118001,0.3294381502066326,0.0,-0.17336776440658408,0.17336776440658408
7,112,test,mid,8,0.8,12.1,0.04404329838848796,0.002802873359737987,0.18049921372951544,0.032686316649437275,0.14439937098361236,1.1326597733025061,0.4337749551649468,0.6133402929681095,0.22936840963676203,0.5303565025523742,0.1322314049586777,0.17956533780316275,0.17956533780316275
7,112,test,high,12,1.2,12.1,0.04404329838848796,0.002802873359737987,0.18049921372951544,0.032686316649437275,0.21659905647541855,1.1326597733025061,0.44417981344358176,1.0617219702512741,0.3259164162190428,0.7917939088051948,0.30578512396694213,0.6175421568076924,0.6175421568076924
7,113,test,low,4,0.4,7.3,0.0378379642520723,0.0017510867024207633,0.16232011959619536,0.02646213969794903,0.06492804783847814,0.8926629703227307,0.289759955757247,0.129426355841761,0.06378752133460942,0.18753952716329014,0.0,-0.160333599915486,0.160333599915486
7,113,test,mid,8,0.8,7.3,0.0378379642520723,0.0017510867024207633,0.16232011959619536,0.02646213969794903,0.12985609567695627,0.8926629703227307,0.29556907077822336,0.12726685694441287,0.06485159640215096,0.178329315835034,0.0,-0.1683022138338105,0.1683022138338105
