seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
17,167,post_late,Post late,rolling_calibration,2.4413086775734545,0.22101940882749693,42.77228322791348,2.2202892687459577,1.0,0.0,5.9740683939009935,3.2375731710530755
17,168,post_late,Post late,fixed_validation,0.35805869484859076,0.1818627349380635,1.0372426053886752,0.17619595991052725,1.0,0.0,0.12011861367053232,3.2368757858748785
17,168,post_late,Post late,rolling_calibration,0.35805869484859076,0.1818627349380635,42.72396085517088,0.17619595991052725,1.0,0.0,5.9740683939009935,3.2368757858748785
17,169,post_late,Post late,fixed_validation,0.19437839873357207,0.1605426334538349,1.0086701997533334,0.03383576527973717,1.0,0.0,0.12011861367053232,3.2094320634896754
17,169,post_late,Post late,rolling_calibration,0.19437839873357207,0.1605426334538349,42.3419492697593,0.03383576527973717,1.0,0.0,5.9740683939009935,3.2094320634896754
17,170,post_late,Post late,fixed_validation,0.35514051161326443,0.0936202745063831,0.9495836647865551,0.2615202371068813,1.0,0.0,0.12011861367053232,3.239083905649648
17,170,post_late,Post late,rolling_calibration,0.35514051161326443,0.0936202745063831,42.664739603563284,0.2615202371068813,1.0,0.0,5.9740683939009935,3.239083905649648
17,171,post_late,Post late,fixed_validation,0.15577494886109228,0.10848608105288512,0.9604918386389106,0.04728886780820715,1.0,0.0,0.12011861367053232,3.224107675930423
17,171,post_late,Post late,rolling_calibration,0.15577494886109228,0.10848608105288512,42.48277356473385,0.04728886780820715,1.0,0.0,5.9740683939009935,3.224107675930423
17,172,post_late,Post late,fixed_validation,0.7304312305715903,0.1516759459081118,1.008430124357037,0.5787552846634785,1.0,0.0,0.12011861367053232,3.2420763574989593
17,172,post_late,Post late,rolling_calibration,0.7304312305715903,0.1516759459081118,42.76212492139413,0.5787552846634785,1.0,0.0,5.9740683939009935,3.2420763574989593
17,173,post_late,Post late,fixed_validation,1.8019174130792488,3.2827695681994906,4.120960284885734,1.4808521551202418,1.0,0.0,0.12011861367053232,3.171829649624028
17,173,post_late,Post late,rolling_calibration,1.8019174130792488,3.2827695681994906,44.96996954164483,1.4808521551202418,1.0,0.0,5.9740683939009935,3.171829649624028
17,174,post_late,Post late,fixed_validation,0.18869134478809757,0.12766449867438062,0.9812757490175921,0.06102684611371695,1.0,0.0,0.12011861367053232,3.2301830826703486
17,174,post_late,Post late,rolling_calibration,0.18869134478809757,0.12766449867438062,42.581800752202525,0.06102684611371695,1.0,0.0,5.9740683939009935,3.2301830826703486
17,175,post_late,Post late,fixed_validation,1.779769498411918,0.13514782220417604,0.9833541974652076,1.644621676207742,0.0,0.7964153009467103,0.12011861367053232,3.209730287504652
17,175,post_late,Post late,rolling_calibration,1.779769498411918,0.13514782220417604,42.32047400196642,1.644621676207742,1.0,0.0,5.9740683939009935,3.209730287504652
17,176,post_late,Post late,fixed_validation,0.7623847855526463,2.085912456110223,2.93423636556859,1.3235276705575765,1.0,0.0,0.12011861367053232,3.210175053170189
17,176,post_late,Post late,rolling_calibration,0.7623847855526463,2.085912456110223,39.6420396475726,1.3235276705575765,1.0,0.0,5.31776822835622,3.210175053170189
17,177,post_late,Post late,fixed_validation,0.24128266503702842,0.23270080072801225,1.0754579043594772,0.008581864309016168,1.0,0.0,0.12011861367053232,3.1891094896606407
17,177,post_late,Post late,rolling_calibration,0.24128266503702842,0.23270080072801225,37.5423800666347,0.008581864309016168,1.0,0.0,5.31776822835622,3.1891094896606407
17,178,post_late,Post late,fixed_validation,5.214859252580034,1.9526755718308713,2.803896927733472,3.2621836807491627,0.0,2.4109623248465617,0.12011861367053232,3.221139391425272
17,178,post_late,Post late,rolling_calibration,5.214859252580034,1.9526755718308713,39.637075544452486,3.2621836807491627,1.0,0.0,5.31776822835622,3.221139391425272
17,179,post_late,Post late,fixed_validation,0.2875780643372112,0.08041316782485085,0.9177849372903857,0.20716489651236036,1.0,0.0,0.12011861367053232,3.168730640025845
17,179,post_late,Post late,rolling_calibration,0.2875780643372112,0.08041316782485085,37.15167843567113,0.20716489651236036,1.0,0.0,5.31776822835622,3.168730640025845
17,180,post_late,Post late,fixed_validation,0.4559301140560086,0.116871903714979,0.9682331040104576,0.33905821034102956,1.0,0.0,0.12011861367053232,3.221668581957728
17,180,post_late,Post late,rolling_calibration,0.4559301140560086,0.116871903714979,37.80746292405712,0.33905821034102956,1.0,0.0,5.31776822835622,3.221668581957728
17,181,post_late,Post late,fixed_validation,6.517470040600215,4.99429542604548,5.83657144842754,1.5231746145547351,0.0,0.6808985921726753,0.12011861367053232,3.1872890116472656
17,181,post_late,Post late,rolling_calibration,6.517470040600215,4.99429542604548,42.28267675564429,1.5231746145547351,1.0,0.0,5.31776822835622,3.1872890116472656
17,182,post_late,Post late,fixed_validation,0.6584684385862551,1.771292441271024,2.6240150011838153,1.1128240026847689,1.0,0.0,0.12011861367053232,3.226820155116477
17,182,post_late,Post late,rolling_calibration,0.6584684385862551,1.771292441271024,39.52215218016639,1.1128240026847689,1.0,0.0,5.31776822835622,3.226820155116477
17,183,post_late,Post late,fixed_validation,1.5947043044693463,1.8449177386605473,2.704119896920531,0.250213434191201,1.0,0.0,0.12011861367053232,3.2513398518228933
17,183,post_late,Post late,rolling_calibration,1.5947043044693463,1.8449177386605473,39.882635618607395,0.250213434191201,1.0,0.0,5.31776822835622,3.2513398518228933
17,184,post_late,Post late,fixed_validation,0.30554287267184166,0.18395526122347394,1.0304154230836509,0.12158761144836772,1.0,0.0,0.12011861367053232,3.203122374378032
17,184,post_late,Post late,rolling_calibration,0.30554287267184166,0.18395526122347394,37.65757252803324,0.12158761144836772,1.0,0.0,5.31776822835622,3.203122374378032
17,185,post_late,Post late,fixed_validation,0.3242248616615943,0.1038104714233138,0.9545542165542187,0.22041439023828052,1.0,0.0,0.12011861367053232,3.2193320461797477
17,185,post_late,Post late,rolling_calibration,0.3242248616615943,0.1038104714233138,37.76706614917142,0.22041439023828052,1.0,0.0,5.31776822835622,3.2193320461797477
17,186,post_late,Post late,fixed_validation,8.43735075946755,2.722485845848622,3.568354970157808,5.7148649136189285,0.0,4.868995789309743,0.12011861367053232,3.200885806505168
17,186,post_late,Post late,rolling_calibration,8.43735075946755,2.722485845848622,40.169937303593656,5.7148649136189285,1.0,0.0,5.31776822835622,3.200885806505168
17,187,post_late,Post late,fixed_validation,5.005197751894067,0.22541638455347127,1.0768909683981338,4.779781367340596,0.0,3.928306783495933,0.12011861367053232,3.2220976409963473
17,187,post_late,Post late,rolling_calibration,5.005197751894067,0.22541638455347127,37.84747522455252,4.779781367340596,1.0,0.0,5.307392184141011,3.2220976409963473
17,188,post_late,Post late,fixed_validation,0.17678523477704333,0.6364675092335625,1.494806274358493,0.4596822744565192,1.0,0.0,0.12011861367053232,3.2480726527349923
17,188,post_late,Post late,rolling_calibration,0.17678523477704333,0.6364675092335625,38.561817412658854,0.4596822744565192,1.0,0.0,5.307392184141011,3.2480726527349923
17,189,post_late,Post late,fixed_validation,13.534280118370194,2.1940782831763492,3.0370853686903647,11.340201835193845,0.0,10.49719474967983,0.12011861367053232,3.1900554556933796
17,189,post_late,Post late,rolling_calibration,13.534280118370194,2.1940782831763492,39.44200414672791,11.340201835193845,1.0,0.0,5.307392184141011,3.1900554556933796
17,190,post_late,Post late,fixed_validation,0.14577079430573459,0.10878892103265651,0.959337990394027,0.03698187327307807,1.0,0.0,0.12011861367053232,3.218595366131186
17,190,post_late,Post late,rolling_calibration,0.14577079430573459,0.10878892103265651,41.74938189103493,0.03698187327307807,1.0,0.0,5.8806839959641195,3.218595366131186
17,191,post_late,Post late,fixed_validation,0.5890048849849293,0.24207821686801523,1.0982282161980228,0.3469266681169141,1.0,0.0,0.12011861367053232,3.239790060114704
17,191,post_late,Post late,rolling_calibration,0.5890048849849293,0.24207821686801523,42.1568776418284,0.3469266681169141,1.0,0.0,5.8806839959641195,3.239790060114704
17,192,post_late,Post late,fixed_validation,0.7708616858544626,1.2376566009210297,2.084536005261,0.4667949150665671,1.0,0.0,0.12011861367053232,3.204708845930769
17,192,post_late,Post late,rolling_calibration,0.7708616858544626,1.2376566009210297,42.69859264929841,0.4667949150665671,1.0,0.0,5.8806839959641195,3.204708845930769
17,193,post_late,Post late,fixed_validation,0.9795361493653854,0.17832672951196257,1.0180741186523692,0.8012094198534228,1.0,0.0,0.12011861367053232,3.1777203135822143
17,193,post_late,Post late,rolling_calibration,0.9795361493653854,0.17832672951196257,41.290098511324594,0.8012094198534228,1.0,0.0,5.8806839959641195,3.1777203135822143
17,194,post_late,Post late,fixed_validation,0.13640409884613078,0.07575195740833189,0.9185759597990605,0.06065214143779889,1.0,0.0,0.12011861367053232,3.1893626438222547
17,194,post_late,Post late,rolling_calibration,0.13640409884613078,0.07575195740833189,41.338146442481296,0.06065214143779889,1.0,0.0,5.8806839959641195,3.1893626438222547
17,195,post_late,Post late,fixed_validation,5.309825195250147,0.3177511216485728,1.1814313122772933,4.992074073601574,0.0,4.128393882972853,0.12011861367053232,3.268285345916753
17,195,post_late,Post late,rolling_calibration,5.309825195250147,0.3177511216485728,42.60120844319733,4.992074073601574,1.0,0.0,5.8806839959641195,3.268285345916753
17,196,post_late,Post late,fixed_validation,0.2575998197979089,0.2152301257537216,1.0640865555833576,0.042369694044187306,1.0,0.0,0.12011861367053232,3.2121901839381564
17,196,post_late,Post late,rolling_calibration,0.2575998197979089,0.2152301257537216,41.77295602044567,0.042369694044187306,1.0,0.0,5.8806839959641195,3.2121901839381564
17,197,post_late,Post late,fixed_validation,2.765799829337133,4.998942722664184,5.845933806646742,2.233142893327051,1.0,0.0,0.12011861367053232,3.205131457151063
17,197,post_late,Post late,rolling_calibration,2.765799829337133,4.998942722664184,46.4653463057289,2.233142893327051,1.0,0.0,5.8806839959641195,3.205131457151063
17,198,post_late,Post late,fixed_validation,0.37250600248944843,0.21880026233226124,1.0692437938506627,0.1537057401571872,1.0,0.0,0.12011861367053232,3.218195996330468
17,198,post_late,Post late,rolling_calibration,0.37250600248944843,0.21880026233226124,41.854226383624315,0.1537057401571872,1.0,0.0,5.8806839959641195,3.218195996330468
17,199,post_late,Post late,fixed_validation,19.382258010123454,0.16075051527139556,1.010242820387141,19.22150749485206,0.0,18.372015189736313,0.12011861367053232,3.214596424004759
17,199,post_late,Post late,rolling_calibration,19.382258010123454,0.16075051527139556,41.749607152353605,19.22150749485206,1.0,0.0,5.8806839959641195,3.214596424004759
17,200,post_late,Post late,fixed_validation,5.166147263410636,1.521933388283245,2.3586203772013414,3.6442138751273907,0.0,2.8075268862092946,0.12011861367053232,3.1661393356835137
17,200,post_late,Post late,rolling_calibration,5.166147263410636,1.521933388283245,42.48387621304557,3.6442138751273907,1.0,0.0,5.8806839959641195,3.1661393356835137
17,201,post_late,Post late,fixed_validation,4.824353048135636,1.2624222578128674,2.1046249113750273,3.561930790322769,0.0,2.719728136760609,0.12011861367053232,3.187011373880964
17,201,post_late,Post late,rolling_calibration,4.824353048135636,1.2624222578128674,42.494397176755164,3.561930790322769,1.0,0.0,5.8806839959641195,3.187011373880964
17,202,post_late,Post late,fixed_validation,0.2945556460165119,0.2910588758637113,1.1436884612037426,0.003496770152800588,1.0,0.0,0.12011861367053232,3.226468326468568
17,202,post_late,Post late,rolling_calibration,0.2945556460165119,0.2910588758637113,42.03350830795117,0.003496770152800588,1.0,0.0,5.8806839959641195,3.226468326468568
17,203,post_late,Post late,fixed_validation,5.157520761227413,1.6657571083230016,2.5138980731583653,3.491763652904412,0.0,2.643622688069048,0.12011861367053232,3.2094827654033002
17,203,post_late,Post late,rolling_calibration,5.157520761227413,1.6657571083230016,43.18845576274868,3.491763652904412,1.0,0.0,5.8806839959641195,3.2094827654033002
17,204,post_late,Post late,fixed_validation,0.7244321959120472,1.9685545151421697,2.8200465053162063,1.2441223192301225,1.0,0.0,0.12011861367053232,3.222163508955155
17,204,post_late,Post late,rolling_calibration,0.7244321959120472,1.9685545151421697,37.86853718510282,1.2441223192301225,1.0,0.0,5.0643531576033105,3.222163508955155
17,205,post_late,Post late,fixed_validation,2.6399717490483603,1.2848068859674977,2.1385049522385975,1.3551648630808626,0.0,0.5014667968097628,0.12011861367053232,3.230511606153911
17,205,post_late,Post late,rolling_calibration,2.6399717490483603,1.2848068859674977,37.277800523226844,1.3551648630808626,1.0,0.0,5.0643531576033105,3.230511606153911
17,206,post_late,Post late,fixed_validation,10.243697716020636,0.11448750968621499,0.9737088720025829,10.12921020633442,0.0,9.269988844018053,0.12011861367053232,3.2514125226294524
17,206,post_late,Post late,rolling_calibration,10.243697716020636,0.11448750968621499,36.34035031611492,10.12921020633442,1.0,0.0,5.0643531576033105,3.2514125226294524
17,207,post_late,Post late,fixed_validation,0.1639406934290918,0.09989854554385548,0.9552840797602773,0.06404214788523631,1.0,0.0,0.12011861367053232,3.236897218348381
17,207,post_late,Post late,rolling_calibration,0.1639406934290918,0.09989854554385548,36.164037972419855,0.06404214788523631,1.0,0.0,5.0643531576033105,3.236897218348381
17,208,post_late,Post late,fixed_validation,3.8833677431983626,0.17025554841659438,1.0239341213846285,3.7131121947817682,0.0,2.859433621813734,0.12011861367053232,3.2304378407978875
17,208,post_late,Post late,rolling_calibration,3.8833677431983626,0.17025554841659438,36.1624273232858,3.7131121947817682,1.0,0.0,5.0643531576033105,3.2304378407978875
17,209,post_late,Post late,fixed_validation,3.4780243862332187,0.42456978043182836,1.2744642286011305,3.0534546058013903,0.0,2.2035601576320882,0.12011861367053232,3.216118188962625
17,209,post_late,Post late,rolling_calibration,3.4780243862332187,0.42456978043182836,36.25719805252812,3.0534546058013903,1.0,0.0,5.0643531576033105,3.216118188962625
17,210,post_late,Post late,fixed_validation,7.854628736345342,3.8199714732254098,4.669236530189272,4.034657263119932,0.0,3.18539220615607,0.12011861367053232,3.2137364855544552
17,210,post_late,Post late,rolling_calibration,7.854628736345342,3.8199714732254098,39.62606381353529,4.034657263119932,1.0,0.0,5.0643531576033105,3.2137364855544552
17,211,post_late,Post late,fixed_validation,0.5930816315088667,0.2711810209749571,1.1202946726318799,0.3219006105339096,1.0,0.0,0.12011861367053232,3.2131635469235453
17,211,post_late,Post late,rolling_calibration,0.5930816315088667,0.2711810209749571,36.0708899214428,0.3219006105339096,1.0,0.0,5.0643531576033105,3.2131635469235453
17,212,post_late,Post late,fixed_validation,8.439115089247865,3.12782930362283,3.9832775967074965,5.311285785625035,0.0,4.455837492540368,0.12011861367053232,3.237134706589556
17,212,post_late,Post late,rolling_calibration,8.439115089247865,3.12782930362283,39.19461472401182,5.311285785625035,1.0,0.0,5.0643531576033105,3.237134706589556
17,213,post_late,Post late,fixed_validation,2.767535144375972,2.2383939626453433,3.0866594985701785,0.5291411817306289,1.0,0.0,0.12011861367053232,3.209954159642351
17,213,post_late,Post late,rolling_calibration,2.767535144375972,2.2383939626453433,40.03116205414412,0.5291411817306289,1.0,0.0,5.351643698424425,3.209954159642351
17,214,post_late,Post late,fixed_validation,0.6290156785892078,1.0281369174368038,1.8731130357636812,0.399121238847596,1.0,0.0,0.12011861367053232,3.197506548305821
17,214,post_late,Post late,rolling_calibration,0.6290156785892078,1.0281369174368038,38.67435161124251,0.399121238847596,1.0,0.0,5.351643698424425,3.197506548305821
17,215,post_late,Post late,fixed_validation,2.2855631616983123,2.8422158601825984,3.6928746502629832,0.5566526984842861,1.0,0.0,0.12011861367053232,3.2190105645136295
17,215,post_late,Post late,rolling_calibration,2.2855631616983123,2.8422158601825984,40.741610586212836,0.5566526984842861,1.0,0.0,5.351643698424425,3.2190105645136295
17,216,post_late,Post late,fixed_validation,3.1908591856616817,2.0042428616790646,2.8609399923547563,1.186616323982617,0.0,0.32991919330692543,0.12011861367053232,3.2418604808315314
17,216,post_late,Post late,rolling_calibration,3.1908591856616817,2.0042428616790646,40.1726637311882,1.186616323982617,1.0,0.0,5.351643698424425,3.2418604808315314
17,217,post_late,Post late,fixed_validation,0.5308153221250882,0.18856237122033312,1.0422019726037022,0.34225295090475505,1.0,0.0,0.12011861367053232,3.2302903669291454
17,217,post_late,Post late,rolling_calibration,0.5308153221250882,0.18856237122033312,38.220761160986804,0.34225295090475505,1.0,0.0,5.351643698424425,3.2302903669291454
17,218,post_late,Post late,fixed_validation,0.20110507704136937,0.04817521204621153,0.9008386517487816,0.15292986499515784,1.0,0.0,0.12011861367053232,3.2265964360607313
17,218,post_late,Post late,rolling_calibration,0.20110507704136937,0.04817521204621153,38.03688307773308,0.15292986499515784,1.0,0.0,5.351643698424425,3.2265964360607313
17,219,post_late,Post late,fixed_validation,0.7029926828776549,0.3141031305201408,1.1674697732835928,0.3888895523575141,1.0,0.0,0.12011861367053232,3.2292574537429948
17,219,post_late,Post late,rolling_calibration,0.7029926828776549,0.3141031305201408,38.334140796930505,0.3888895523575141,1.0,0.0,5.351643698424425,3.2292574537429948
17,220,post_late,Post late,fixed_validation,0.33000165688567823,0.11964932441016074,0.975130016281873,0.2103523324755175,1.0,0.0,0.12011861367053232,3.2372573080826506
17,220,post_late,Post late,rolling_calibration,0.33000165688567823,0.11964932441016074,38.23387420496382,0.2103523324755175,1.0,0.0,5.351643698424425,3.2372573080826506
17,221,post_late,Post late,fixed_validation,0.12703988042981645,0.09831214968296749,0.9559969664759482,0.028727730746848965,1.0,0.0,0.12011861367053232,3.2455980217622216
17,221,post_late,Post late,rolling_calibration,0.12703988042981645,0.09831214968296749,38.31073739140463,0.028727730746848965,1.0,0.0,5.351643698424425,3.2455980217622216
17,222,post_late,Post late,fixed_validation,0.2262244521461096,0.10565410401217895,0.9557653115218911,0.12057034813393064,1.0,0.0,0.12011861367053232,3.216938436299012
17,222,post_late,Post late,rolling_calibration,0.2262244521461096,0.10565410401217895,37.98065238785783,0.12057034813393064,1.0,0.0,5.351643698424425,3.216938436299012
17,223,post_late,Post late,fixed_validation,4.152155946297522,0.2011398233577217,1.0494441005087605,3.9510161229398,0.0,3.102711845788761,0.12011861367053232,3.210100761802801
17,223,post_late,Post late,rolling_calibration,4.152155946297522,0.2011398233577217,37.995633952418416,3.9510161229398,1.0,0.0,5.351643698424425,3.210100761802801
17,224,post_late,Post late,fixed_validation,0.33334717699711053,0.46335900754635306,1.3249174588899377,0.13001183054924254,1.0,0.0,0.12011861367053232,3.2602563908837356
17,224,post_late,Post late,rolling_calibration,0.33334717699711053,0.46335900754635306,38.84836626049234,0.13001183054924254,1.0,0.0,5.351643698424425,3.2602563908837356
17,225,post_late,Post late,fixed_validation,0.957792206266541,0.12024877563868143,0.9728459832121711,0.8375434306278596,1.0,0.0,0.12011861367053232,3.22634580451997
17,225,post_late,Post late,rolling_calibration,0.957792206266541,0.12024877563868143,38.106005801772916,0.8375434306278596,1.0,0.0,5.351643698424425,3.22634580451997
17,226,post_late,Post late,fixed_validation,1.7046364275535442,0.7111584333517813,1.5617573528240558,0.9934779942017629,0.0,0.14287907472948835,0.12011861367053232,3.2187840058484416
17,226,post_late,Post late,rolling_calibration,1.7046364275535442,0.7111584333517813,38.6078857446257,0.9934779942017629,1.0,0.0,5.351643698424425,3.2187840058484416
17,227,post_late,Post late,fixed_validation,10.178938638600535,1.6139598488226978,2.4691490534703417,8.564978789777836,0.0,7.709789585130193,0.12011861367053232,3.236154280094651
17,227,post_late,Post late,rolling_calibration,10.178938638600535,1.6139598488226978,37.38249202104694,8.564978789777836,1.0,0.0,5.0239952448039205,3.236154280094651
17,228,post_late,Post late,fixed_validation,0.25789856297564084,0.13721562153285943,0.9924014550827036,0.12068294144278141,1.0,0.0,0.12011861367053232,3.2361415233941293
17,228,post_late,Post late,rolling_calibration,0.25789856297564084,0.13721562153285943,40.26744549090159,0.12068294144278141,1.0,0.0,5.63665508604032,3.2361415233941293
17,229,post_late,Post late,fixed_validation,0.726421748567911,1.1109581100720356,1.9551367542001574,0.3845363615041246,1.0,0.0,0.12011861367053232,3.1944887955938572
17,229,post_late,Post late,rolling_calibration,0.726421748567911,1.1109581100720356,40.724667447434484,0.3845363615041246,1.0,0.0,5.63665508604032,3.1944887955938572
17,230,post_late,Post late,fixed_validation,3.7820577178979455,1.0940868046654817,1.9455910919663693,2.687970913232464,0.0,1.8364666259315763,0.12011861367053232,3.2222100429846723
17,230,post_late,Post late,rolling_calibration,3.7820577178979455,1.0940868046654817,36.70849625883723,2.687970913232464,1.0,0.0,5.0239952448039205,3.2222100429846723
17,231,post_late,Post late,fixed_validation,2.897263170231817,0.14507073425854064,1.0047111561788302,2.752192435973276,0.0,1.8925520140529866,0.12011861367053232,3.2529983021545865
17,231,post_late,Post late,rolling_calibration,2.897263170231817,0.14507073425854064,36.09977633729426,2.752192435973276,1.0,0.0,5.0239952448039205,3.2529983021545865
17,232,post_late,Post late,fixed_validation,1.7400019576481225,5.648521888204737,6.489733187238599,3.9085199305566145,1.0,0.0,0.12011861367053232,3.1832599511754287
17,232,post_late,Post late,rolling_calibration,1.7400019576481225,5.648521888204737,40.832424175100996,3.9085199305566145,1.0,0.0,5.0239952448039205,3.1832599511754287
17,233,post_late,Post late,fixed_validation,6.102778588337966,0.9052983895373583,1.7509563762306888,5.197480198800608,0.0,4.351822212107277,0.12011861367053232,3.2000868325523553
17,233,post_late,Post late,rolling_calibration,6.102778588337966,0.9052983895373583,36.27518465488324,5.197480198800608,1.0,0.0,5.0239952448039205,3.2000868325523553
17,234,post_late,Post late,fixed_validation,4.775957782177761,0.1492875616275108,0.9968647378217722,4.62667022055025,0.0,3.7790930443559887,0.12011861367053232,3.2073493111757956
17,234,post_late,Post late,rolling_calibration,4.775957782177761,0.1492875616275108,36.903886679180076,4.62667022055025,1.0,0.0,5.20886075748305,3.2073493111757956
17,235,post_late,Post late,fixed_validation,1.9922861698509906,2.2426384128998977,3.1036585995521095,0.25035224304890713,1.0,0.0,0.12011861367053232,3.2582195228136723
17,235,post_late,Post late,rolling_calibration,1.9922861698509906,2.2426384128998977,39.58018439852834,0.25035224304890713,1.0,0.0,5.20886075748305,3.2582195228136723
17,236,post_late,Post late,fixed_validation,0.24580808975981147,0.7383205320801465,1.5798785357924383,0.492512442320335,1.0,0.0,0.12011861367053232,3.18457192965099
17,236,post_late,Post late,rolling_calibration,0.24580808975981147,0.7383205320801465,37.2319023903106,0.492512442320335,1.0,0.0,5.20886075748305,3.18457192965099
17,237,post_late,Post late,fixed_validation,0.08326876525488647,0.7539214153087966,1.5953426107489608,0.6706526500539102,1.0,0.0,0.12011861367053232,3.18405422821955
17,237,post_late,Post late,rolling_calibration,0.08326876525488647,0.7539214153087966,37.24157067726455,0.6706526500539102,1.0,0.0,5.20886075748305,3.18405422821955
17,238,post_late,Post late,fixed_validation,0.8515077626748195,0.5152377736846396,1.356183327550244,0.3362699889901799,1.0,0.0,0.12011861367053232,3.1822543346884604
17,238,post_late,Post late,rolling_calibration,0.8515077626748195,0.5152377736846396,36.98226116712056,0.3362699889901799,1.0,0.0,5.20886075748305,3.1822543346884604
17,239,post_late,Post late,fixed_validation,5.450672987211798,2.0473009327324414,2.905451373591002,3.403372054479356,0.0,2.5452216136207957,0.12011861367053232,3.247360007653242
17,239,post_late,Post late,rolling_calibration,5.450672987211798,2.0473009327324414,39.26040237315907,3.403372054479356,1.0,0.0,5.20886075748305,3.247360007653242
19,0,pre_shift,Pre-shift,fixed_validation,0.07155763618631206,0.06511272321088818,0.40915406161872797,0.006444912975423878,1.0,0.0,0.15525337755615604,1.00727229906772
19,0,pre_shift,Pre-shift,rolling_calibration,0.07155763618631206,0.06511272321088818,0.439147206344653,0.006444912975423878,1.0,0.0,0.16878819591193872,1.00727229906772
19,1,pre_shift,Pre-shift,fixed_validation,0.07571717602998203,0.07113703143101759,0.41732952294002357,0.004580144598964442,1.0,0.0,0.15525337755615604,1.0135703705142673
19,1,pre_shift,Pre-shift,rolling_calibration,0.07571717602998203,0.07113703143101759,0.44751020282259424,0.004580144598964442,1.0,0.0,0.16878819591193872,1.0135703705142673
19,2,pre_shift,Pre-shift,fixed_validation,0.30574239969269323,0.154644011679472,0.4988726580105859,0.15109838801322123,1.0,0.0,0.15525337755615604,1.0078206927095512
19,2,pre_shift,Pre-shift,rolling_calibration,0.30574239969269323,0.154644011679472,0.5288821320348362,0.15109838801322123,1.0,0.0,0.16878819591193872,1.0078206927095512
19,3,pre_shift,Pre-shift,fixed_validation,0.11527068640006294,0.09340577361585323,0.4374268271719134,0.02186491278420971,1.0,0.0,0.15525337755615604,1.0072129097821683
19,3,pre_shift,Pre-shift,rolling_calibration,0.11527068640006294,0.09340577361585323,0.4674182034868155,0.02186491278420971,1.0,0.0,0.16878819591193872,1.0072129097821683
19,4,pre_shift,Pre-shift,fixed_validation,0.12758919029511265,0.08042842959331328,0.4259305275648486,0.047160760701799365,1.0,0.0,0.15525337755615604,1.011549060258448
19,4,pre_shift,Pre-shift,rolling_calibration,0.12758919029511265,0.08042842959331328,0.4560510196996823,0.047160760701799365,1.0,0.0,0.16878819591193872,1.011549060258448
19,5,pre_shift,Pre-shift,fixed_validation,0.19213149686679964,0.21002906497842194,0.559772525347995,0.017897568111622297,1.0,0.0,0.15525337755615604,1.0239667739948901
19,5,pre_shift,Pre-shift,rolling_calibration,0.19213149686679964,0.21002906497842194,0.5902627747824258,0.017897568111622297,1.0,0.0,0.16878819591193872,1.0239667739948901
19,6,pre_shift,Pre-shift,fixed_validation,0.22470851509457046,0.17372378354025858,0.520453131954532,0.05098473155431188,1.0,0.0,0.15525337755615604,1.0151421615430478
19,6,pre_shift,Pre-shift,rolling_calibration,0.22470851509457046,0.17372378354025858,0.5506806144304518,0.05098473155431188,1.0,0.0,0.16878819591193872,1.0151421615430478
19,7,pre_shift,Pre-shift,fixed_validation,0.07139440004902013,0.0827487195423576,0.4243061501659009,0.01135431949333747,1.0,0.0,0.15525337755615604,1.0
19,7,pre_shift,Pre-shift,rolling_calibration,0.07139440004902013,0.0827487195423576,0.4540827505486228,0.01135431949333747,1.0,0.0,0.16878819591193872,1.0
19,8,pre_shift,Pre-shift,fixed_validation,0.19618426380619378,0.17479135114399905,0.5227109117409837,0.02139291266219473,1.0,0.0,0.15525337755615604,1.0186268234944464
19,8,pre_shift,Pre-shift,rolling_calibration,0.19618426380619378,0.17479135114399905,0.5530421556032993,0.02139291266219473,1.0,0.0,0.16878819591193872,1.0186268234944464
19,9,pre_shift,Pre-shift,fixed_validation,0.22504552484168916,0.7690885508252547,1.1158837879755725,0.5440430259835656,1.0,0.0,0.15525337755615604,1.0153350682993851
19,9,pre_shift,Pre-shift,rolling_calibration,0.22504552484168916,0.7690885508252547,1.146117014558887,0.5440430259835656,1.0,0.0,0.16878819591193872,1.0153350682993851
19,10,pre_shift,Pre-shift,fixed_validation,0.23271944521094212,0.17576342327528602,0.5206478050739668,0.056956021935656104,1.0,0.0,0.15525337755615604,1.009740532270265
19,10,pre_shift,Pre-shift,rolling_calibration,0.23271944521094212,0.17576342327528602,0.5884222493642808,0.056956021935656104,1.0,0.0,0.18576276546518844,1.009740532270265
19,11,pre_shift,Pre-shift,fixed_validation,0.1171350847072248,0.08994019758601104,0.4314976282095544,0.027194887121213762,1.0,0.0,0.15525337755615604,1.0
19,11,pre_shift,Pre-shift,rolling_calibration,0.1171350847072248,0.08994019758601104,0.4986182816094257,0.027194887121213762,1.0,0.0,0.18576276546518844,1.0
19,12,pre_shift,Pre-shift,fixed_validation,0.09442409449736008,0.1205235956945941,0.46891835564499806,0.026099501197234018,1.0,0.0,0.15525337755615604,1.0200180956812401
19,12,pre_shift,Pre-shift,rolling_calibration,0.09442409449736008,0.1205235956945941,0.5373826367068153,0.026099501197234018,1.0,0.0,0.18576276546518844,1.0200180956812401
